Variable / Field Name,Form Name,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Branching Logic (Show field only if...),Text Validation Min,Text Validation Max,multiple
Morning11a,Morning_Sleep_and_Behavior,checklist,Were the sleep problems due to:,"noise or other disturbances, noise or other disturbances | pain, pain | worry, worry | other thoughts, other thoughts | other reason, other reason",NA,,,true
Morning12,Morning_Sleep_and_Behavior,radio,Did you take sleeping pills or anything else to help you sleep last night?,"0, No | 1, Yes",NA,,,
Context1,Context_of_Assessment,radio,Have you taken your activity monitor off since the last assessment?,"0, No | 1, Yes",NA,,,
Context1a,Context_of_Assessment,timeRange,When did you take it off?,NA,[Context1] = 1,,,
Context1b,Context_of_Assessment,timeRange,When did you put it back on?,NA,[Context1] = 1,,,
Context2,Context_of_Assessment,dropdown,Where are you right now?,"in my home, in my home | in home of relative or friend, in home of relative or friend | at work or in class, at work or in class | in a restaurant/café/bar, in a restaurant/café/bar | in a store or shop, in a store or shop | in the gym or fitness center, in the gym or fitness center | in a hospital or doctor’s office, in a hospital or doctor’s office | in a vehicle (car/bus…), in a vehicle (car/bus…) | in a public building, in a public building | in a park or garden, in a park or garden | other place inside, other place inside | other place outside, other place outside",NA,,,
Context3,Context_of_Assessment,checklist,Which places have you been since the last assessment?,"In my home, In my home | in home of relative or friend, in home of relative or friend | at work or in class, at work or in class | in a restaurant/café/bar, in a restaurant/café/bar | in a store or shop, in a store or shop | in the gym or fitness center, in the gym or fitness center | in a hospital or doctor’s office, in a hospital or doctor’s office | in a vehicle (car/bus…), in a vehicle (car/bus…) | in a public building, in a public building | in a park or garden, in a park or garden | other place inside, other place inside | other place outside, other place outside",NA,,,true
Context4,Context_of_Assessment,checklist,Who is with you at this moment?,"no one, no one | family member, family member | partner/boyfriend/girlfriend, partner/boyfriend/girlfriend | friend, friend | colleague or classmate, colleague or classmate | stranger, stranger | a pet, a pet | other, other",NA,,,true
Context5,Context_of_Assessment,checklist,Who have you been with since the last assessment?,"no one, no one | family member, family member | partner/boyfriend/girlfriend, partner/boyfriend/girlfriend | friend, friend | colleague or classmate, colleague or classmate | stranger, stranger | a pet, a pet | other, other",NA,,,true
Context6,Context_of_Assessment,dropdown,What are you doing at this moment?,"nothing or waiting, nothing or waiting | napping/resting, napping/resting | eating, eating | household chores, household chores | working (paid or volunteer), working (paid or volunteer) | homework, homework | shopping, shopping | personal hygiene care, personal hygiene care | physical leisure or sports,  physical leisure or sports | personal exercise, personal exercise | walking the dog, walking the dog | traveling or commuting, traveling or commuting | watching tv, watching tv | reading, reading | listening to music, listening to music | using a computer/electronic device, using a computer/electronic device | talking on the phone, talking on the phone | talking in person, talking in person | texting by phone, texting by phone | other nonphysical leisure, other nonphysical leisure | other activity, other activity",NA,,,
Context7,Context_of_Assessment,checklist,Which of these activities have you done since the last assessment?,"nothing or waiting, nothing or waiting | napping/resting, napping/resting | eating, eating | household chores, household chores | working (paid or volunteer), working (paid or volunteer) | homework, homework | shopping, shopping | personal hygiene care, personal hygiene care | physical leisure or sports,  physical leisure or sports | personal exercise, personal exercise | walking the dog, walking the dog | traveling or commuting, traveling or commuting | watching tv, watching tv | reading, reading | listening to music, listening to music | using a computer/electronic device, using a computer/electronic device | talking on the phone, talking on the phone | talking in person, talking in person | texting by phone, texting by phone | other nonphysical leisure, other nonphysical leisure | other activity, other activity",NA,,,true
Mood1,Mood_Circumplex_and_Physical_States,slider,How happy versus sad do you feel right now?,"1, very/sad/depressed/unhappy| 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very cheerful/happy",NA,Min,Max,
Mood2,Mood_Circumplex_and_Physical_States,slider,How happy do you feel right now?,"1, no emotion | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very cheerful/happy",NA,Min,Max,
Mood3,Mood_Circumplex_and_Physical_States,slider,How sad do you feel right now?,"1, no emotion | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very sad/depressed/unhappy",NA,Min,Max,
Mood4,Mood_Circumplex_and_Physical_States,slider,How relaxed versus anxious do you feel right now?,"1, very relaxed/calm | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very nervous/anxious",NA,Min,Max,
Mood5,Mood_Circumplex_and_Physical_States,slider,How calm vs. excited do you feel right now?,"1, calm/quiet | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very excited/aroused",NA,Min,Max,
Mood6,Mood_Circumplex_and_Physical_States,slider,How tired vs. energetic do you feel right now?,"1, very tired/sluggish | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very energetic/lively",NA,Min,Max,
Mood7,Mood_Circumplex_and_Physical_States,slider,How well can you concentrate or focus right now?,"1, very focused/attentive| 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very unfocused/distracted",NA,Min,Max,
Mood8,Mood_Circumplex_and_Physical_States,slider,How irritable or easily angered do you feel right now?,"1, not at all irritable/angry | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very irritable/angry",NA,Min,Max,
Mood9,Mood_Circumplex_and_Physical_States,slider,Do you feel worried right now?,"1, not at all worried | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very worried",NA,Min,Max,
Mood10,Mood_Circumplex_and_Physical_States,slider,Do you feel guilty right now?,"1, not at all guilty | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very guilty",NA,Min,Max,
Mood11,Mood_Circumplex_and_Physical_States,slider,How well can you make decisions right now?,"1, not at all/very indecisive | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very well/very decisve",NA,Min,Max,
Mood12,Mood_Circumplex_and_Physical_States,slider,How quick is your thinking?,"1, slow/cannot think of things | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very quick/lots of ideas",NA,Min,Max,
Mood13,Mood_Circumplex_and_Physical_States,slider,How much are you able to enjoy and feel pleasure in things?,"1, no pleasure or enjoyment | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, really enjoying things",NA,Min,Max,
Mood14,Mood_Circumplex_and_Physical_States,slider,How fidgety or restless do you feel right now compared to your usual self?,"1, not at all restless | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very restless/fidgety/cannot sit still",NA,Min,Max,
Mood15,Mood_Circumplex_and_Physical_States,slider,How hungry do you feel right now?,"1, not at all hungry/full | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, extremely hungry",NA,Min,Max,
Mood16,Mood_Circumplex_and_Physical_States,slider,How sleepy do you feel right now?,"1, not at all sleepy | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very sleepy",NA,Min,Max,
Thoughts1,Positive_and_Negative_Thoughts,slider,"To what extent are you having positive thoughts, thinking about nice experiences or things that make you feel good?","1, not at all | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very frequently",NA,Min,Max,
Thoughts2,Positive_and_Negative_Thoughts,slider,"To what extent are you having negative thoughts, thinking about unpleasant experiences or things that make you feel bad?","1, not at all | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very frequently",NA,Min,Max,
Thoughts2a,Positive_and_Negative_Thoughts,checklist,Were these thoughts about:,"things you did that you regret, things you did that you regret | things that happened to you or to others, things that happened to you or to others | worries that you have, worries that you have | other negative thoughts, other negative thoughts",[Thoughts2] = 2 or [Thoughts2] = 3 or [Thoughts2] = 4 or  [Thoughts2] = 5 or  [Thoughts2] = 6  or  [Thoughts2] = 7,,,true
Thoughts2b,Positive_and_Negative_Thoughts,slider,How severe or disturbing would you say these thoughts were?,"1, not at all severe or disturbing | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very severe or disturbing",[Thoughts2] = 2 or [Thoughts2] = 3 or [Thoughts2] = 4 or  [Thoughts2] = 5 or  [Thoughts2] = 6  or  [Thoughts2] = 7,Min,Max,
Thoughts2c,Positive_and_Negative_Thoughts,radio,Were these thoughts about things that could be dangerous for you physically?,"0, No | 1, Yes",[Thoughts2] = 2 or [Thoughts2] = 3 or [Thoughts2] = 4 or  [Thoughts2] = 5 or  [Thoughts2] = 6  or  [Thoughts2] = 7,,,
Thoughts2ca,Positive_and_Negative_Thoughts,radio,Since the last signal did you have thoughts of harming yourself or of suicide?,"0, No | 1, Yes",[Thoughts2ca = 1],,,
Thoughts2caa,Positive_and_Negative_Thoughts,static,"“IMPORTANT: The information you are providing now is not immediately transmitted to your doctor or to people who can help you. If you think that you are at the slightest risk of hurting yourself, please call the following number now to talk about it. Someone is available at any time of the day or night: XXXX”

(note to the Team: the contact information is obviously important to think through, so that it is available 24/7.  

Note to investigators: Should this message be completed by minors, laws by country or according to human research approval boards may also require parents to be informed)",NA,NA,,,
Activity1,Physical_Activity,radio,"Since the last assessment, did you have a nap or rest?","0, No | 1, Yes",NA,,,
Activity1a,Physical_Activity,dropdown,About how long was your nap or rest?,"15 min, 15 min | 30 min, 30 min | 45 min, 45 min | 1 hr, 1 hr | 1 hr 30 min, 1 hr 30 min | 2 hrs or more, 2 hrs or more",[Activity1] = 1,,,
Activity1b,Physical_Activity,radio,Did you actually fall asleep during the nap or rest?,"0, No | 1, Yes",[Activity1] = 1,,,
Activity2,Physical_Activity,checklist,Please select the level of activities you did since the last questionnaire.,"vigorous activities, vigorous activities (e.g. running/ fast cycling/ heavy lifting or digging ) | moderate activities, moderate activities (e.g. tennis/bicycling, carrying light loads)  | light activities, light activities (e.g. walking/climbing stairs/routine household chores)",NA,,,true
Activity2a,Physical_Activity,dropdown,"Since the last questionnaire, how many minutes did you do vigorous activities including intensive sports or exercise (such as running or fast cycling) or intensive physical work (such as heavy lifting or digging)?","5, 5 | 10, 10 | 20, 20 | 30, 30 | 40, 40 | 50, 50 | 60, 60",[Activity2] = 'vigorous activites',,,
Activity2b,Physical_Activity,radio,Was this vigorous activity (or activities) part of a planned workout or exercise routine?,"0, No | 1, Yes",[Activity2] = 'vigorous activites',,,
Activity2c,Physical_Activity,dropdown,"Since the last questionnaire, how many minutes did you do moderate activities (activities that make you breathe somewhat harder than usual such as playing tennis, bicycling, carrying light loads)","5, 5 | 10, 10 | 20, 20 | 30, 30 | 40, 40 | 50, 50 | 60, 60",[Activity2] = 'moderate activities',,,
Activity2d,Physical_Activity,radio,Was this moderate activity (or activities) part of a planned workout or exercise routine?,"0, No | 1, Yes",[Activity2] = 'moderate activities',,,
Activity2e,Physical_Activity,dropdown,"Since the last questionnaire, how many minutes did you do light activities (activities that may not make you breathe somewhat harder than usual such as walking, climbing stairs, routine household chores, etc.)","5, 5 | 10, 10 | 20, 20 | 30, 30 | 40, 40 | 50, 50 | 60, 60",[Activity2] = 'light activities',,,
Activity2f,Physical_Activity,radio,Was this light activity (or activities) part of a planned workout or exercise routine?,"0, No | 1, Yes",[Activity2] = 'light activities',,,
Intake1,Intake,checklist,"Since the last questionnaire, did you drink:","water, water | milk , milk | caffeinated beverage,  a caffeinated beverage (like coffee/tea/soda...) | alcohol, an alcoholic beverage (wine/beer/liquor…) | beverage with sugar, a beverage containing sugar like juice or caffeine free soda | other, another type of drink | none, none",NA,,,true
Intake1a,Intake,dropdown,How many 8 oz glasses of water did you consume?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5",[Intake1] = 'water',,,
Intake1b,Intake,dropdown,How many 8 oz glasses of milk did you consume?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5",[Intake1] = 'milk',,,
Intake1c,Intake,checklist,What type of caffeinated beverage did you consume?,"soda, soda (coke/pepsi/other caffeinated soda) | energy drink, energy drink | coffee, coffee | tea, tea | other, other",[Intake1] = 'caffeinated beverage',,,true
Intake1d,Intake,dropdown,How many 8 oz glasses of caffeinated drinks did you consume?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5",[Intake1] = 'caffeinated beverage',,,
Intake1e,Intake,checklist,What type of alcoholic beverage did you consume?,"red wine, red wine | white wine, white wine | champagne/sparkling wine, champagne/sparkling wine | beer, beer | cocktail, cocktail | whisky, whisky or other strong alcohol |other, other type of alcoholic drink",[Intake1] = 'alcohol',,,true
Intake1f,Intake,dropdown,How many servings of alcohol did you consume?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5",[Intake1] = 'alcohol',,,
Intake1g,Intake,dropdown,"How many 8 oz glasses of high-sugar drinks (e.g., juice, soda, some coffee beverages) did you consume?","1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5",[Intake1] = 'beverage with sugar',,,
Intake2,Intake,checklist,"Since the last questionnaire, which of the following did you have?","snacks, snacks (e.g. candy bar/cookie/small bag of chips) | small meals, small meals | regular/full meals, regular/full meals | large meals, large meals | none, none",NA,,,true
Intake2a,Intake,dropdown,How many snacks (e.g. candy bar/cookie/small bag of chips) did you have?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | more than 10, more than 10",[Intake2] = 'snacks',,,
Intake2b,Intake,dropdown,How many small meals did you have?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | more than 5, more than 5",[Intake2] = 'small meals',,,
Intake2c,Intake,dropdown,How many regular/full meals did you have?,"1, 1 | 2, 2 | 3, 3 | more than 3, more than 3",[Intake2] = 'regular/full meals',,,
Intake2d,Intake,dropdown,How many large meals did you have?,"1, 1 | 2, 2 | more than 2, more than 2",[Intake2] = 'large meals',,,
Intake2e,Intake,dropdown,For how long did you eat?,"5 min, 5 min | 10 min, 10 min | 15 min, 15 min | 30 min, 30 min | 45 min, 45 min | 1 hr, 1 hr | 1 hr 30 min, 1 hr 30 min | 2 hrs or more, 2 hrs or more",[Intake2] = 'snacks' or [Intake2] = 'small meals' or [Intake2] = 'regular/full meals' or [Intake2] = 'large meals',,,
Intake2f,Intake,checklist,Please think about all the foods you ate since the last questionnaire. Please select all types of food you ate,"beef/pork/lamb, beef/pork/lamb | chicken or other poultry, chicken or other poultry | eggs, eggs |fish, fish | dairy (yogurt/milk/cheese), dairy (yogurt/milk/cheese) | bread/pasta/cereal/other starchy food, bread/pasta/cereal/other starchy food | fruits, fruits | vegetables, vegetables | sweet foods or candy, sweet foods or candy | energy bars, energy bars | potato chips or other salty snacks, potato chips or other salty snacks",[Intake2] = 'snacks' or [Intake2] = 'small meals' or [Intake2] = 'regular/full meals' or [Intake2] = 'large meals',,,true
Intake2fa,Intake,radio,Did you eat chocolate?,"0, No | 1, Yes",[Intake2f] = 'sweet foods or candy',,,
Intake3,Intake,checklist,"Since the last questionnaire, which of the following did you  use?","cigarettes, cigarettes | cannabis/pot, cannabis/pot | other drug, other drug | none, none",NA,,,true
Intake3a,Intake,dropdown,How many cigarettes did you have?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 15, 15 | 20, 20",[Intake3] = 'cigarettes',,,
Intake3b,Intake,dropdown,How many joints did you have?,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 15, 15 | 20, 20",[Intake3] = 'cannabis/pot',,,
Intake3c,Intake,dropdown,What other drug did you use?,"cocaine, cocaine | tranquilizers, tranquilizers | stimulants, stimulants | heroin or other opiate, heroin or other opiate | other drug, other drug",[Intake3] = 'other drug',,,
NA,Life_Events,radio,"Since the last assessment, please think of the ONE event that affected you the most (positively or negatively), no matter how slightly.",NA,NA,,,
Event1,Life_Events,radio,Which of the following categories best describes the area of your life in which the event occurred?,"work, work | education, education | family or friend relationships, family or friend relationships | interactions with colleagues¸ interactions with colleagues | interactions with strangers¸ interactions with strangers | housing or residence¸ housing or residence | leisure, leisure | exercise¸ exercise | health, health | finances, finances | religion or spirituality, religion or spirituality | legal or judicial, legal or judicial | traveling or commuting, traveling or commuting | other, other",NA,,,
Event2,Life_Events,slider,To what degree did this event have a positive impact on you?,"1, no positive impact | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, extremely positive",NA,Min,Max,
Event3,Life_Events,slider,To what degree did this event have a negative impact on you?,"1, no negative impact | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, extremely negative",NA,Min,Max,
Event4,Life_Events,radio,Did more than one event occur that significantly influenced you?,"0, No | 1, Yes",NA,,,
Event4a,Life_Events,slider,To what degree did this other event have a positive impact on you?,"1, no positive impact | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, extremely positive",[Event4] = 1,Min,Max,
Event4b,Life_Events,slider,To what degree did this other event have a negative impact on you?,"1, no negative impact | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, extremely negative",[Event4] = 1,Min,Max,
Pain1,Physical_Pain,radio,Are you having pain right now?,"0, No | 1, Yes",NA,,,
Pain1a,Physical_Pain,checklist,Where are you having pain?,"headache, headache | joint/muscle, joint/muscle | back or neck, back or neck | stomach/bowel, stomach/bowel | other, other",[Pain1] = 1,,,true
Pain1b,Physical_Pain,slider,How severe is your pain right now?,"1, very minor pain | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, extreme pain",[Pain1] = 1,Min,Max,
Pain2,Physical_Pain,radio,Have you experienced any pain since the last questionnaire?,"0, No | 1, Yes",NA,,,
Pain2a,Physical_Pain,checklist,Where did this pain occur,"headache, headache | joint/muscle, joint/muscle | back or neck, back or neck | stomach/bowel, stomach/bowel | other, other",[Pain2] = 1,,,true
Pain2b,Physical_Pain,slider,How severe was the pain you experienced since the last questionnaire,"1, very minor pain | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, extreme pain",[Pain2] = 1,Min,Max,
Headache1,Headache,radio,Are you currently experiencing a headache?,"0, No | 1, Yes",NA,,,
Headache1a,Headache,radio,Is this the same headache that you reported for last assessment?,"0, No | 1, Yes",[Headache1] = 1,,,
Headache2,Headache,radio,Have you experienced a headache since the last questionnaire?,"0, No | 1, Yes",NA,,,
Headache2a,Headache,checklist,"Since the last questionnaire, did you do any of the following to prevent a headache?","take prescribed medication, take prescribed medication | take over-the-counter medication, take over-the-counter medication | reduce or change activities, reduce or change activities | use relaxation/yoga/other techniques, use relaxation/yoga/other techniques | rest or take a nap, rest or take a nap | other prevention strategy, other prevention strategy",[Headache2] = 0,,,true
Headache2b,Headache,timeRange,What time did the headache begin?,NA,[Headache2] = 1,,,
Headache2c,Headache,timeRange,What time did the headache end?,NA,[Headache2] = 1,,,
Headache2d,Headache,slider,How intense is (or was) the headache?,"1, very minor | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, extremely intense",[Headache2] = 1,Min,Max,
Headache2e,Headache,radio,Did the headache come on suddenly?,"0, No | 1, Yes",[Headache2] = 1,,,
Headache2f,Headache,radio,Did something in particular trigger the headache?,"0, No | 1, Yes",[Headache2] = 1,,,
Headache2fa,Headache,checklist,What do you think triggered the headache?,"bright light, bright light | odor/smell, odor/smell | noise, noise | food, food | alcoholic drink, alcoholic drink | non-alcoholic beverage, non-alcoholic beverage | hunger, hunger | thirst/dehydration, thirst/dehydration | pain, pain | exercise, exercise  | stress, stress | other, other | unknown, unknown",[Headache2] = 1,,,true
Headache2g,Headache,checklist,Where is (or was) the headache?,"both sides of your head, both sides of your head | left side only, left side only | right side only, right side only | moved from one side to another, moved from one side to another",[Headache2] = 1,,,true
Headache2h,Headache,radio,"Is (or was) the pain throbbing, beating or pulsating?","0, No | 1, Yes",[Headache2] = 1,,,
Headache2i,Headache,radio,Does (or did) the headache pain increase with routine physical activity such as bending over or climbing stairs?,"0, No | 1, Yes",[Headache2] = 1,,,
Headache2j,Headache,slider,"Do (or did) you feel nauseated, vomit or have diarrhea?","1, not at all | 2, mildly | 3, moderately | 4, severely",[Headache2] = 1,Min,Max,
Headache2k,Headache,slider,How much does (or did) light bother you?,"1, not at all | 2, mildly | 3, moderately | 4, severely",[Headache2] = 1,Min,Max,
Headache2l,Headache,slider,"How much does (or did) noise such as music, talking, TV, bother you?","1, not at all | 2, mildly | 3, moderately | 4, severely",[Headache2] = 1,Min,Max,
Headache2m,Headache,slider,"How much does (or did) certain odors such as perfume, food, smoke, bother you?","1, not at all | 2, mildly | 3, moderately | 4, severely",[Headache2] = 1,Min,Max,
Headache2n,Headache,checklist,Which (if any) of the following vision changes did you experience?,"no vision changes, no vision changes | blurred or distorted vision,  blurred or distorted vision | flashing lights/shapes, flashing lights/shapes | blind spots or missing parts, blind spots or missing parts",[Headache2] = 1,,,true
Headache2na,Headache,radio,When did those vision changes occur with respect to the onset of the headache pain?,"before headache pain, before headache pain | after headache pain, after headache pain",[Headache2n] = 'no vision changes' or [Headache2n] = 'blurred or distorted vision' or [Headache2n] = 'flashing lights/shapes' or [Headache2n] = 'blind spots or missing parts',,,
Headache2o,Headache,radio,Is (or was) your headache accompanied by any numbing or tingling in certain body areas?,"0, No | 1, Yes",[Headache2] = 1,,,
Headache2oa,Headache,radio,When did this numbing or tingling occur with respect to onset of the headache pain?,"before headache pain, before headache pain | after headache pain, after headache pain",[Headache2o] = 1,,,
Headache2p,Headache,radio,"Does (or did) the headache make it difficult to speak, think or express yourself?","0, No | 1, Yes",[Headache2] = 1,,,
Headache2pa,Headache,radio,When did this difficulty occur with respect to the onset of the headache?,"before headache pain, before headache pain | after headache pain, after headache pain",[Headache2p] = 1,,,
Headache2q,Headache,checklist,Which (if any) did you take to treat your headache?,"no medications, no medications | over-the-counter medications, over-the-counter medications | prescription medications, prescription medications",[Headache2] = 1,,,true
Headache2r,Headache,slider,How much does (or did) the headache interfere with your activities?,"1, not at all | 2, mildly | 3, moderately | 4, severely",[Headache2] = 1,Min,Max,
Daily_a1,Daily_Events_and_Overall_Health_(a),slider,How stressful was your day overall?,"1, no stress experienced | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, extreme stress experienced",NA,Min,Max,
Daily_a2,Daily_Events_and_Overall_Health_(a),checklist,What areas were stressful for you today?,"none, none | physical health, physical health | education or work, education or work | financial matters, financial matters | relationship with friends, relationship with friends | relationships with family, relationships with family |relationships with spouse/partner, relationships with spouse/partner | interaction with strangers, interaction with strangers | other, other",NA,,,true
Daily_a3,Daily_Events_and_Overall_Health_(a),radio,Was today a relatively typical day for you in terms of routines/stress?,"0, No | 1, Yes",NA,,,
Daily_a4,Daily_Events_and_Overall_Health_(a),slider,How was your physical health today?,"1, very poor | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, very good/excellent",NA,Min,Max,
Daily_a5,Daily_Events_and_Overall_Health_(a),radio,Did you take any over-the-counter medications today?,"0, No | 1, Yes",NA,,,
Daily_a6,Daily_Events_and_Overall_Health_(a),checklist,Did you take them for:,"pain, pain (headache/muscle/joint pain etc.) | allergies/cold, allergies/cold | fever/acute illness, fever/acute illness | headache, headache | sleep problems, sleep problems | other, other",NA,,,true
Daily_a7,Daily_Events_and_Overall_Health_(a),radio,Did you take any prescription medications today?,"0, No | 1, Yes",NA,,,
Daily_a8,Daily_Events_and_Overall_Health_(a),checklist,For which of the following conditions?,"birth control, birth control | heart/blood pressure/cholesterol, heart/blood pressure/cholesterol | thyroid/metabolic, thyroid/metabolic | sleep, sleep | anxiety/depression, anxiety/depression | attention/hyperactivity, attention/hyperactivity  | asthma/allergies/breathing problems, asthma/allergies/breathing problems | arthritis/joint/back pain, arthritis/joint/back pain | headache, headache | other, other",NA,,,true
Daily_a9,Daily_Events_and_Overall_Health_(a),radio,FEMALES (ages 12-50) Are you currently having your menstrual period?,"0, No | 1, Yes",NA,,,
Daily_b1,Daily_Events_and_Overall_Health_(b),radio,"Did you feel like you had no physical energy, as if you were weighted down or had a heavy feeling in your arms or legs for most of the day?","0, No | 1, Yes",NA,,,
Daily_b2,Daily_Events_and_Overall_Health_(b),radio,"Do you have a cold, cough, or flu today?","0, No | 1, Yes",NA,,,
Daily_b3,Daily_Events_and_Overall_Health_(b),checklist,Did you have any of the following problems today?,"allergies, allergies | asthma/respiratory, asthma or respiratory difficulties | gastrointestinal, gastrointestinal/nausea/vomiting/bowel or stomach problems | muscle/joint pain, muscle/joint pain | heart racing or pounding, heart racing or pounding | headache, headache | dizzy, diziness/feeling light-headed or faint | hurthead, hit or hurt your head",NA,,,true
Daily_b4,Daily_Events_and_Overall_Health_(b),slider,How much did your allergies bother you today?,"1, not at all | 2, mildly | 3, moderately | 4, severely",[Daily_b3] = 'allergies',Min,Max,
Daily_b5,Daily_Events_and_Overall_Health_(b),slider,How much did your asthma or respiratory difficulties bother you today?,"1, not at all | 2, mildly | 3, moderately | 4, severely",[Daily_b3] = 'asthma/respiratory',Min,Max,
Daily_b6,Daily_Events_and_Overall_Health_(b),checklist,Which (if any) of the following gastro-intestinal/stomach symptoms did you have today?,"pain in your abdomen, pain in your abdomen | diarrhea, diarrhea | nausea, nausea | vomiting, vomiting",[Daily_b3] = 'gastrointestinal',,,true
Daily_b7,Daily_Events_and_Overall_Health_(b),slider,How much did this (or these) gastro-intestinal/stomach symptom(s) bother you today?,"1, not at all | 2, mildly | 3, moderately | 4, severely",[Daily_b3] = 'gastrointestinal',Min,Max,
Daily_b8,Daily_Events_and_Overall_Health_(b),slider,How much did your muscle/joint pain bother you today?,"1, not at all | 2, mildly | 3, moderately | 4, severely",[Daily_b3] = 'muscle/joint pain',Min,Max,
